0.341660,-0.939824
0.939824,0.341660
-0.324903,-0.963300
0.556161,-1.327681
0.764933,0.556161
-0.412784,0.586933
-0.239615,-1.935110
0.584389,-1.182621
0.656265,0.715728
-0.003128,1.752307
-0.554128,0.181662
-0.090299,-2.285312
0.593229,-0.984849
0.576939,0.838952
0.328303,0.613392
-0.158377,2.600601
-0.502348,-0.472810
0.021957,-2.484940
0.591350,-0.766753
0.514396,0.935007
0.208248,-1.641711
0.358251,1.778388
-0.260595,2.455248
-0.440787,-1.082847
0.109932,-2.574145
0.582891,-0.543883
0.462860,1.009597
-0.149267,-1.930922
0.364910,-1.712352
0.251074,2.498980
-0.327593,2.132637
-0.375368,-1.627166
0.180221,-2.579794
0.570184,-0.324744
0.419183,1.066716
-0.277839,0.462559
-0.077093,-3.306045
0.391798,-0.929874
0.149524,3.019912
-0.368816,1.694521
-0.309361,-2.097254
0.236846,-2.521499
0.554681,-0.114268
0.381448,1.109361
-0.046624,2.508118
-0.373888,-0.489603
0.037702,-3.534794
0.388669,-0.078336
0.056865,3.349937
-0.390511,1.185593
-0.244697,-2.491145
0.282527,-2.414275
0.537346,0.084648
0.348394,1.139882
0.219789,1.295105
-0.174632,3.323488
-0.325912,-1.577867
0.131487,-3.467060
0.364712,0.771308
-0.025400,3.506126
-0.397159,0.639105
-0.182556,-2.810495
0.319241,-2.269952
0.518849,0.270354
0.319138,1.160181
0.185745,-1.829710
0.225222,2.936123
-0.250334,2.749934
-0.261198,-2.525127
0.204507,-3.158668
0.326566,1.570706
-0.096749,3.509186
-0.392145,0.080074
-0.123654,-3.059022
0.348491,-2.098018
0.499668,0.442007
0.293037,1.171826
-0.079839,-2.719949
0.307974,-1.522194
0.131684,3.726108
-0.296418,1.936067
-0.188279,-3.283232
0.258058,-2.664754
0.279183,2.287736
-0.157232,3.380975
-0.378109,-0.472669
-0.068409,-3.241604
0.371463,-1.906162
0.480154,0.599298
0.269605,1.176133
